"319740","64051800","enseignement : organismes de gestion des établissements privés"
"319750","64052100","écoles maternelles privées"
"000490","64052200","cours d'arts graphiques, d'arts plastiques"
"319760","64052400","écoles primaires privées"
"319770","64052700","collèges privés"
"319780","64053000","enseignement supérieur privé"
"000500","64053300","lycées professionnels privés"
"319180","64053400","enseignement : professions artistiques"
"319870","64054200","écoles maternelles publiques"
"000520","64054400","lycées professionnels publics"
"319880","64054500","écoles primaires publiques"
"319890","64054800","collèges publics"
"319900","64055100","enseignement supérieur public"
"319200","64055500","enseignement : social, paramédical"
"319230","64055600","enseignement : tourisme, cuisine, hôtellerie"
"319130","64056100","cours par correspondance, enseignement à distance"
"000510","64056500","lycées d'enseignement général et technologique publics"
"000530","64056700","lycées agricoles publics"
"000550","64056800","maisons familiales rurales"
"000540","64056900","lycées agricoles privés"
"372900","64101300","formation continue"
"567140","64101500","orientation, information scolaires et professionnelles"
"682360","64102100","organismes de recherches scientifiques"
"011310","66050200","entreprises d'affichage"
"284780","66050800","distribution d'imprimés"
"320100","66051200","enseignes"
"403500","66052100","graphistes"
"626140","66052500","plaques professionnelles"
"597850","66053000","peintres en lettres"
"662350","66053500","promotion des ventes"
"666170","66053800","agences de publicité"
"666520","66054600","publicité (édition)"
"667470","66054700","création publicitaire"
"667500","66054800","régies publicitaires"
"666070","66055000","publicité aérienne"
"667020","66056300","publicité sur le lieu de vente"
"667220","66056800","publicité par l'objet"
"667250","66057000","publicité (peinture, décoration)"
"467900","66057400","lettres pour enseignes"
"029280","66100600","animation commerciale"
"427350","66101200","import-export, commerce international"
"000290","66101400","agences, agents commerciaux"
"212650","66102500","communication d'entreprises"
"223660","66102700","conseils en commerce extérieur"
"239700","66103900","courtiers en marchandises"
"825950","66104100","courtiers en vins"
"334500","66104500","matériel d'étalages"
"334700","66104800","étalagistes"
"348650","66105100","organisation d'expositions, foires, salons"
"499370","66106200","mannequins d'étalages"
"689220","66106300","renseignements financiers, commerciaux"
"060900","66150300","études, installation d'automatismes industriels"
"066820","66151000","fabrication de badges"
"228650","66151500","contrôles techniques de bâtiment"
"223910","66151600","conseils, études économiques et sociologiques"
"229000","66151700","contrôles de fabrication industriels"
"273500","66152300","designers"
"275630","66152400","dessinateurs industriels"
"324560","66153000","bureaux d'études environnement"
"433400","66153200","bureaux d'études, ingénierie (bâtiments)"
"433600","66153500","bureaux d'études, ingénierie (industries)"
"433700","66153700","bureaux d'études, ingénierie (infrastructures)"
"456590","66153900","laboratoires d'analyses industrielles"
"477960","66154200","location de matériel industriel"
"478820","66154400","services, conseils en logistique"
"493750","66154600","maintenance industrielle"
"566750","66155200","organismes de développement économique"
"663330","66155600","sécurité du travail, prévention des risques professionnels"
"662440","66156000","propriété industrielle : brevets d'invention, marques, modèles, dessins"
"311500","66156400","entreprises d'emballage d'expédition"
"442950","66156500","conseils, gestion pour inventaires"
"326810","66157000","études, formation en ergonomie"
"335500","66200200","expertise comptable"
"015390","66200300","agents et cabinets d'affaires"
"150380","66200600","centres, associations de gestion agréés"
"211100","66200900","commissaires aux comptes"
"223940","66202100","conseils, études financières"
"224020","66202800","gestion de patrimoine"
"682960","66204500","sociétés de recouvrement"
"358700","66250300","fichiers d'adresses"
"719950","66250900","organisation de séminaires, de congrès"
"223960","66251000","conseils en formation, gestion de personnel"
"338200","66252700","études de marché"
"205740","66253000","matériel pour collectivités, administrations"
"377860","66253100","sociétés de franchisage"
"419110","66253300","hôtesses d'accueil"
"441600","66253400","agences d'intérim, d'emploi"
"442400","66254000","interprètes"
"442500","66254100","interprètes de conférence"
"505140","66254300","marketing téléphonique"
"505120","66254400","agences de marketing"
"505130","66254600","marketing direct"
"682980","66255500","cabinets de recrutement"
"686560","66255700","agences de relations publiques"
"718350","66255800","séjours linguistiques"
"746750","66256900","sténotypie de conférences"
"787960","66257200","traducteurs"
"224250","66258100","conseils en organisation, gestion management"
"286040","66300400","domiciliations commerciales, industrielles"
"000230","66300500","centres d'appels (prestataires)"
"476600","66300600","location de bureaux équipés"
"605230","66300900","permanence téléphonique"
"718030","66301200","secrétariat, télésecrétariat"
"052450","68050500","associations de défense de l'environnement"
"052480","68050700","associations humanitaires, d'entraide, sociales"
"052500","68050800","associations, organismes de consommateurs et d'usagers"
"052550","68051200","associations religieuses, philosophiques"
"552190","68052500","mutuelles"
"212520","68100300","communautés religieuses"
"302000","68100700","église catholique"
"302030","68101000","églises évangéliques"
"256070","68101200","culte israélite"
"256090","68101300","culte musulman"
"302010","68101600","église orthodoxe"
"302040","68101900","églises protestantes"
"256220","68102400","cultes divers"
"302020","68102700","églises chrétiennes"
"155840","68150300","Chambres de Commerce, d'Industrie, de Métiers, d'Artisanat, d'Agriculture"
"589370","68150600","partis politiques"
"752830","68151200","syndicats de salariés"
"519050","70100100","protection de la jeunesse (services sociaux, judiciaires)"
"767600","70100200","justice (services publics généraux)"
"008089","70100300","intérieur, sécurité (services publics)"
"579400","70100400","établissements pénitentiaires"
"518680","70100500","ministères"
"000070","70100600","conseils généraux, conseils régionaux"
"243840","70100700","communautés de communes, d'agglomérations, urbaines"
"604900","70100800","services de gendarmerie, de police"
"008019","70100900","défense nationale (services publics)"
"008029","70101200","économie, finances (services publics)"
"008119","70101300","tribunaux, centres de médiation"
"007909","70101800","agriculture, équipement, transport (services publics)"
"008229","70102000","industrie, recherche (services publics)"
"008139","70103000","affaires maritimes (services publics)"
"008259","70103100","jeunesse, sports (services publics)"
"008249","70103200","culture, tourisme (services publics)"
"008099","70103500","éducation nationale (services publics généraux)"
"008169","70103900","préfectures, sous-préfectures"
"008199","70104000","affaires sanitaires, sociales (services publics)"
"008049","70104100","environnement, habitat (services publics)"
"008219","70104300","emploi, travail (services publics)"
"427389","70104400","impôts, trésoreries (services des finances publiques)"
"493799","70104600","mairies"
"645870","70105000","envoi, distribution de courrier, de colis"
"025959","70150300","ambassades, consulats"
"566360","70150600","organisations internationales"
"439509","70250500","institutions politiques nationales, Grands Corps de l'Etat"
"097340","72050200","ostéopathes"
"013930","72050300","agences matrimoniales"
"027540","72050400","centres d'amincissement"
"115560","72050500","sophrologie (pratiques hors d'un cadre réglementé)"
"053180","72050600","astrologie, numérologie"
"414800","72050700","médiation familiale"
"197100","72050800","assistance administrative à domicile"
"143990","72050900","voyance, cartomancie"
"238330","72051000","écrivains publics"
"223740","72051500","conseils conjugaux, familiaux"
"223830","72051800","conseils en économie privée, sociale, familiale"
"278430","72052400","détectives, agents de recherches privées"
"393050","72053300","généalogistes"
"403830","72053600","graphologues"
"432450","72054000","information par téléphone"
"673210","72054800","radiesthésie"
"714930","72055400","sciences occultes"
"724020","72055500","sexologie (pratiques hors d'un cadre réglementé)"
"735400","72055700","soins hors d'un cadre réglementé"
"028170","72100100","animaleries"
"028440","72100300","matériel pour animalerie (fabrication, gros)"
"029310","72100400","dressage d'animaux"
"029550","72100700","refuges, fourrières pour animaux"
"029610","72101000","services pour animaux"
"603010","72101100","pensions pour chiens, chats"
"037270","72101200","études, réalisations d'aquariums, de viviers"
"778200","72102400","toilettage de chiens, de chats"
"266140","72102700","décoration florale"
"366090","72103000","fleurs, plantes naturelles (gros)"
"365460","72103300","fleuristes"
"365530","72103600","matériel pour fleuristes"
"365580","72104000","fleurs, plantes artificielles"
"478380","72104800","location de plantes"
"519360","72150100","coopératives"
"076800","72150200","articles de cuisine"
"408930","72151200","groupements d'achats"
"751300","72152300","supermarchés, hypermarchés"
"813520","72152400","vente en ligne, par correspondance"
"328900","72200100","funérariums"
"820870","72200200","crématoriums"
"046820","72200500","articles funéraires"
"181950","72200600","cimetières"
"502800","72200700","marbriers funéraires"
"542600","72200800","fabrication de monuments, d'articles funéraires"
"637140","72201500","pompes funèbres"
"637180","72201800","fournitures pour pompes funèbres, inhumations, crémations"
"770900","72202500","thanatopracteurs"
"103990","72250100","ménage, repassage à domicile"
"047320","72250300","articles religieux"
"422470","72250400","édition de petites annonces"
"798850","72250500","clubs de rencontres"
"046830","72250700","articles, librairies érotiques"
"197200","72250900","reproduction de clés"
"289320","72251900","fabrication de drapeaux, de banderoles"
"370190","72252600","fabrication, installation de fontaines"
"390020","72253000","entreprises de surveillance, de gardiennage, de protection"
"404790","72253400","graveurs sur pierre"
"477820","72253700","location de matériel d'éclairage"
"499340","72253900","agences de mannequins"
"525680","72254900","organismes de météorologie"
"370200","72255200","fontaines à eau"
"554250","72255400","naturalistes-taxidermistes, entomologistes"
"689700","72256500","restauration d'objets divers"
"711970","72256800","sapeurs-pompiers, centres de secours"
"722480","72257100","dépannage serrurerie"
"282480","72257300","déstockage, discount, dégriffés"
"761850","72257700","tatouages"
"816550","72258600","vernisseurs"
"271700","72259400","dépôts-ventes meubles, équipements pour la maison"
"271800","72259500","dépôts-ventes vêtements"
"360200","72259700","fabrication de filets"
"000430","72259800","achat, revente de matériel d'occasion"
"807649","72300500","services d'urgence, d'assistance"
"058100","72300700","audiphone"
"559000","72300800","."
"900000","79050100","accordéons"
"900010","79050200","aciers inoxydables"
"900020","79050300","affiches de collection"
"900030","79050400","matériel d'alpinisme, d'escalade"
"900050","79050600","spectacles d'animaux"
"900060","79050700","antiquités anglaises"
"900070","79050800","matériel apicole"
"900080","79050900","argenterie ancienne"
"900090","79051000","armes anciennes"
"900120","79051300","balayage industriel"
"900130","79051400","librairies de bandes dessinées"
"900140","79051500","pubs, bars à bière"
"900150","79051600","bars à vin"
"900170","79051800","bonsaïs"
"900180","79051900","matériel pour bowlings"
"900190","79052000","boxes pour chevaux"
"900250","79052600","calissons"
"900260","79052700","camions-magasins"
"900270","79052800","camions-grues"
"900280","79052900","cartes postales anciennes"
"900290","79053000","reconditionnement de cartouches d'imprimantes"
"900320","79053300","chanteurs"
"900360","79053700","jeux, décors gonflables"
"900370","79053800","chaussures tailles extrêmes"
"900380","79053900","chaussures enfants"
"900390","79054000","machines de traitement des chèques"
"900410","79054200","cintres pour vêtements"
"900430","79054400","claustras"
"900440","79054500","cloisons japonaises"
"900450","79054600","équipements pour systèmes à codes-barres"
"900460","79054700","coiffure africaine"
"900470","79054800","collèges, lycées avec internat"
"900480","79054900","gestion du courrier"
"900510","79055200","matériel pour crêperies"
"900520","79055300","crêpes, galettes à emporter"
"900540","79055500","dallages en béton"
"900560","79055700","détection de fuites"
"900570","79055800","diamants industriels"
"900590","79056000","accastillage"
"900600","79056100","e-commerce : solutions, conseils"
"900620","79056300","encens, senteurs"
"900640","79056500","centres d'épilation"
"900650","79056600","escargots"
"900670","79056800","organisation de fêtes enfantines"
"900680","79056900","fleurs séchées"
"900690","79057000","forages horizontaux"
"900740","79057500","stations-service avec GPL"
"900750","79057600","appareils de graissage"
"900760","79057700","supermarchés, hypermarchés : vente en ligne"
"900770","79057800","guinguettes"
"900780","79057900","matériel pour gymnastique, fitness"
"900790","79058000","hayons élévateurs"
"900810","79058200","Internet : réservation de noms de domaines"
"900830","79058300","inventeurs, produits nouveaux"
"900850","79058500","parcs, jardins à visiter"
"900860","79058600","jouets anciens"
"900870","79058700","matériel de karaoké"
"900880","79058800","laqueurs"
"900920","79059200","location de minibus"
"900930","79059300","location de 4 X 4"
"900940","79059400","location de véhicules publicitaires"
"900950","79059500","location de véhicules frigorifiques"
"900970","79059700","location de voiliers habitables"
"900990","79059900","machines à signer"
"901010","79060100","maquilleuses"
"901020","79060200","marketing digital"
"901080","79060800","mobilier pour hôtels"
"901120","79061200","création de mosaïque"
"901150","79061500","moulins à huile"
"901160","79061600","multimédia (effets spéciaux, numérisation)"
"901200","79062000","nettoyage de ventilations"
"901230","79062300","nettoyage par sablage humide"
"901250","79062500","notices, manuels techniques"
"901260","79062600","nougats"
"901270","79062700","orgues de Barbarie"
"901290","79062900","pêche en mer de loisirs"
"901300","79063000","peinture en trompe-l'oeil"
"901310","79063100","arbres fruitiers"
"901320","79063200","permis de conduire : stages de récupération de points"
"901330","79063400","décapage de persiennes, de volets"
"901340","79063500","pièces pour camions, autocars"
"901350","79063600","pièces pour engins de travaux publics"
"901360","79063700","pièces pour machines agricoles"
"901370","79063800","voitures de collection"
"901390","79064000","porcelaine d'art"
"901400","79064100","pouzzolane, pierres volcaniques"
"901410","79064200","matériel de prestidigitation"
"901430","79064300","réparation de rasoirs électriques"
"901450","79064500","rondelles métalliques"
"901460","79064600","installation, entretien de salles blanches"
"901470","79064700","saut à l'élastique"
"901490","79064900","librairies de science-fiction"
"901500","79065000","équipement de secours, de survie"
"901520","79065200","réalisation, conseils en signalétique"
"901550","79065500","stimulation des ventes"
"901560","79065600","location de studios de répétition"
"901580","79065800","revêtements de sols sportifs"
"901590","79065900","taupiers"
"901600","79066000","thermomètres"
"901630","79066300","traitement anti-nuisibles"
"901660","79066600","travaux sous-marins"
"901670","79066700","tribunes, gradins"
"901680","79066800","clubs d' ULM"
"901690","79066900","vans"
"901710","79067100","voileries"
"902050","79070500","découpage de papier, de carton"
"902060","79070600","aménagement, entretien d'étangs, de plans d'eau"
"902100","79071000","entreposage d'objets d'art"
"902250","79072700","fixations industrielles"
"902320","79073400","fabrication de chapiteaux"
"902330","79073500","holographie"
"902340","79073600","équipements de marquage, d'étiquetage"
"902370","79073900","treillages"
"902380","79074000","vibrateurs"
"902390","79074100","installations hi-fi pour automobiles"
"902400","79074200","dépannage, remorquage motos"
"902460","79075400","élevages de bergers allemands"
"902470","79075500","élevages de bergers beaucerons"
"902480","79075600","élevages de bergers belges"
"902530","79076100","élevages de bichons frisés"
"902540","79076200","élevages de bichons maltais"
"902550","79076300","élevages de bobtails"
"902570","79076500","élevages de bouledogues"
"902600","79076800","élevages de boxers"
"902630","79077100","élevages de cairn terriers"
"902640","79077200","élevages de caniches"
"902680","79077600","élevages de chats persans"
"902710","79077900","élevages de chihuahuas"
"902730","79078100","élevages de cockers anglais"
"902740","79078200","élevages de colleys"
"902780","79078600","élevages d'épagneuls bretons"
"902800","79078800","élevages de golden retrievers"
"902820","79079000","élevages d'huskies sibériens"
"902830","79079100","élevages de cavaliers King Charles"
"902930","79081100","élevages de Shih Tzu"
"902940","79081200","élevages de spitz"
"902950","79081300","élevages de teckels"
"902980","79081600","élevages de terriers Westie"
"902990","79081700","élevages de Yorkshire terriers"
"903010","79081900","clubs de canoë-kayak"
"903020","79082000","centres de formation de moniteurs d'auto-écoles"
"903070","79082300","golfs miniatures"
"903080","79082400","improvisation théâtrale"
"903090","79082500","clubs de nage en eau vive"
"903100","79082600","clubs de rafting"
"903110","79082700","clubs de surf"
"903120","79082800","typographie"
"903130","79082900","boîtes de vitesse"
"903180","79087000","matériel de calligraphie"
"903190","79088000","scaphandriers"
"903270","79089700","organismes de placement au pair"
"903290","79089900","extension de cheveux"
"903310","79090200","accessoires, vêtements de moto"
"903320","79090300","tuning"
"903350","79090600","élevages de Jack Russell terriers"
"903360","79090700","élevages de labradors"
"903370","79090800","serrures (fabrication, gros)"
"903410","79091000","vente d'autocars"
"903430","79091300","outils pour taille de pierres"
"903450","79091500","matériel de jonglerie"
"903460","79091600","climatisation automobile"
"903470","79091700","douches autobronzantes"
"903490","79091900","cours de cuisine"
"903500","79092000","cours d'art floral"
"903510","79092100","matériel de surf"
"903520","79092200","matériel de parapente"
"903540","79092400","conseils, formation en management de la qualité"
"903550","79092500","imagerie non médicale (échographie 3D)"
"903040","79092800","formation sécurité incendie"
"903570","79092900","pièces, accessoires de 4 X 4"
"903580","79093000","stages de pilotage automobile"
"903700","79093800","rachat de crédits"
"903760","79094400","sex-shops"
"903770","79094500","chasseurs immobiliers"
"904010","79094700","granulés de bois"
"904040","79095000","charpentes lamellées collées"
"904080","79095400","chaudronnerie industrielle"
"904090","79095500","chaudronnerie inoxydable"
"904110","79095600","fonderies de métaux ferreux"
"904120","79095700","fonderies de métaux non ferreux"
"904130","79095800","peinture industrielle"
"904140","79095900","vente de peinture, de vernis écologiques"
"904150","79096000","sols en résine"
"904160","79096100","tôlerie industrielle"
"904170","79096200","tôlerie de précision"
"904180","79096300","traitement thermique de surfaces"
"905440","79096400","diagnostic énergétique"
"904220","79200100","thermolaquage"
"904240","79200300","transpalettes, gerbeurs"
"904250","79200400","transport de mobile homes"
"904260","79200500","transport par bennes"
"904280","79200700","viabilisation de terrains"
"904290","79200800","voitures électriques"
"904300","79200900","zinguerie"
"904310","79201000","home staging"
"904320","79201100","huiles essentielles"
"904330","79201200","injection plastique"
"904340","79201300","kebab"
"904350","79201400","lambris"
"904360","79201500","location de camions de déménagement"
"904370","79201600","location de camions plateaux"
"904380","79201700","location de grues"
"905190","79201800","centrales à béton"
"904390","79201900","location de mini-pelles"
"904400","79202000","maîtres-chiens"
"904410","79202100","marquage au sol"
"904420","79202200","matériaux de construction écologiques"
"904430","79202300","mobilier informatique"
"904440","79202400","monte-meubles"
"904450","79202500","entreprises de nettoyage industriel"
"904460","79202600","nettoyage de vitres"
"904470","79202700","nettoyeurs haute pression"
"904480","79202800","sociétés de numérisation, de dématérialisation"
"904490","79202900","cabinets d'outplacement"
"904500","79203000","oxycoupage"
"905000","79210700","alarmes incendie"
"905010","79210800","aérothermie"
"904190","79210900","skippers"
"904200","79211000","studios photos"
"904210","79211100","terrasses en bois"
"905020","79211200","air comprimé"
"905030","79211300","agrandissement, extension de maison"
"905040","79211400","recherches archéologiques"
"905050","79211500","bambous"
"905060","79211600","béton ciré"
"905070","79211700","béton décoratif"
"905080","79211800","béton désactivé"
"905090","79211900","béton préfabriqué"
"905100","79212000","bois exotique"
"905110","79212100","bois en grumes"
"905120","79212200","bois de placage"
"905130","79212300","agences d'intérim, d'emploi pour le BTP"
"905140","79212400","boucheries casher"
"905150","79212500","boucheries halal"
"905160","79212600","vente, location de bungalows"
"905170","79212700","cartes de visite, faire-part"
"905180","79212800","cartons de déménagement"
"905210","79213000","cloisons amovibles"
"905220","79213100","cloisons sèches"
"905230","79213200","commerce équitable d'alimentation"
"905240","79213300","centres d'affaires (sociétés)"
"905250","79213400","chromage"
"905260","79213500","sociétés de contrôle médical"
"905270","79213600","commerce équitable de meubles, d'artisanat"
"905280","79213700","commerce équitable de vêtements"
"905290","79213800","agences de communication visuelle"
"905300","79213900","comportementalistes animaliers"
"905310","79214000","contrôle technique de poids lourds"
"905320","79214100","cosmétiques bio"
"905330","79214200","courtiers, négociants en bois"
"905340","79214300","conseils en création d'entreprises"
"905350","79214400","débouchage de canalisations"
"905360","79214500","déchets verts (collecte, recyclage, valorisation)"
"905370","79214600","découpe par jet d'eau"
"905380","79214700","découpe laser"
"905390","79214800","découpe de verre"
"905400","79214900","entreprises de désamiantage"
"905410","79215000","désenfumage"
"905420","79215100","designers industriels"
"905430","79215200","diagnostic amiante"
"905450","79215300","fabrication, installation de dressings"
"905460","79215400","emballages alimentaires"
"905470","79215500","éoliennes"
"905490","79215700","garde-corps"
"905500","79215800","gravure laser"
"905510","79215900","caisses-palettes"
"905520","79216000","panneaux photovoltaïques"
"905530","79216100","pergolas"
"905540","79216200","pesage industriel"
"905550","79216300","photogrammétrie"
"905560","79216400","plans de travail"
"905570","79216500","plaques d'immatriculation"
"905580","79216600","plates-formes logistiques"
"905600","79216800","pompes de relevage"
"905610","79216900","portes blindées"
"905630","79217100","portes sectionnelles"
"905620","79217200","portes coupe-feu"
"905640","79217300","puits canadiens"
"905650","79217400","quincaillerie industrielle"
"905660","79217500","papier, carton (collecte, recyclage, valorisation)"
"905670","79217600","matériel de récupération, de recyclage des déchets"
"905680","79217700","déchets informatique, bureautique (collecte, recyclage, valorisation)"
"905700","79217900","agences d'intérim, d'emploi pour l'industrie"
"905710","79218000","agences d'intérim, d'emploi pour l'informatique"
"905720","79218100","agences d'intérim, d'emploi pour le médical"
"905730","79218200","agences d'intérim, d'emploi pour l'hôtellerie et la restauration"
"905740","79218300","agences d'intérim, d'emploi pour le tertiaire"
"905750","79218400","agences d'intérim, d'emploi pour le transport"
"914120","79218500","vélos en libre-service"
"999999","99999999","Rubrique par défaut pour les filtres"
